protein_id (query)	family predicted	family correct
4545	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4546	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4547	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4548	Glycosyl hydrolase 1	Glycosyl hydrolase 3
4549	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4550	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4551	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4552	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4553	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4554	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4555	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4556	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4557	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4558	Glycosyl hydrolase 31	Glycosyl hydrolase 3
4559	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4560	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4561	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4562	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4563	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4564	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4565	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4566	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4567	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4568	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4569	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4570	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4571	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4572	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4573	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4574	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4575	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4576	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4577	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4578	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4579	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4580	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4581	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4582	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4583	Glycosyl hydrolase 1	Glycosyl hydrolase 3
4584	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4585	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4586	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4587	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4588	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4589	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4590	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4591	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4592	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4593	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4594	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4595	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4596	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4597	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4598	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4599	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4600	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4601	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4602	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4603	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4604	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4605	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4606	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4607	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4608	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4609	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4610	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4611	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4612	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4613	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4614	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4615	Glycosyl hydrolase 1	Glycosyl hydrolase 3
4616	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4617	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4618	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4619	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4620	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4621	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4622	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4623	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4624	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4625	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4626	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4627	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4628	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4629	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4630	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4631	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4632	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4633	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4634	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4635	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4636	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4637	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4638	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4639	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4640	Glycosyl hydrolase 1	Glycosyl hydrolase 3
4641	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4642	Glycosyl hydrolase 1	Glycosyl hydrolase 3
4643	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4644	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4645	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4646	Glycosyl hydrolase 31	Glycosyl hydrolase 3
4647	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4648	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4649	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4650	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4651	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4652	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4653	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4654	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4655	Glycosyl hydrolase 31	Glycosyl hydrolase 3
4656	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4657	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4658	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4659	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4660	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4661	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4662	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4663	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4664	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4665	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4666	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4667	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4668	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4669	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4670	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4671	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4672	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4673	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4674	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4675	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4676	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4677	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4678	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4679	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4680	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4681	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4682	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4683	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4684	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4685	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4686	Glycosyl hydrolase 1	Glycosyl hydrolase 3
4687	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4688	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4689	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4690	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4691	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4692	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4693	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4694	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4695	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4696	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4697	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4698	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4699	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4700	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4701	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4702	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4703	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4704	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4705	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4706	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4707	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4708	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4709	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4710	Glycosyl hydrolase 1	Glycosyl hydrolase 3
4711	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4712	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4713	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4714	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4715	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4716	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4717	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4718	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4719	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4720	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4721	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4722	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4723	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4724	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4725	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4726	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4727	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4728	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4729	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4730	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4731	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4732	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4733	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4734	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4735	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4736	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4737	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4738	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4739	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4740	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4741	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4742	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4743	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4744	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4745	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4746	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4747	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4748	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4749	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4750	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4751	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4752	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4753	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4754	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4755	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4756	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4757	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4758	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4759	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4760	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4761	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4762	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4763	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4764	Glycosyl hydrolase 1	Glycosyl hydrolase 3
4765	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4766	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4767	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4768	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4769	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4770	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4771	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4772	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4773	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4774	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4775	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4776	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4777	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4778	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4779	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4780	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4781	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4782	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4783	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4784	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4785	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4786	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4787	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4788	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4789	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4790	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4791	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4792	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4793	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4794	Glycosyl hydrolase 1	Glycosyl hydrolase 3
4795	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4796	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4797	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4798	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4799	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4800	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4801	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4802	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4803	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4804	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4805	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4806	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4807	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4808	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4809	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4810	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4811	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4812	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4813	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4814	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4815	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4816	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4817	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4818	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4819	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4820	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4821	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4822	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4823	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4824	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4825	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4826	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4827	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4828	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4829	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4830	Glycosyl hydrolase 31	Glycosyl hydrolase 3
4831	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4832	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4833	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4834	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4835	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4836	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4837	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4838	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4839	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4840	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4841	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4842	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4843	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4844	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4845	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4846	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4847	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4848	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4849	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4850	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4851	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4852	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4853	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4854	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4855	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4856	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4857	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4858	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4859	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4860	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4861	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4862	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4863	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4864	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4865	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4866	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4867	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4868	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4869	Glycosyl hydrolase 1	Glycosyl hydrolase 3
4870	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4871	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4872	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4873	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4874	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4875	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4876	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4877	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4878	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4879	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4880	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4881	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4882	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4883	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4884	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4885	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4886	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4887	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4888	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4889	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4890	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4891	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4892	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4893	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4894	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4895	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4896	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4897	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4898	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4899	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4900	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4901	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4902	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4903	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4904	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4905	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4906	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4907	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4908	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4909	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4910	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4911	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4912	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4913	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4914	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4915	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4916	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4917	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4918	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4919	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4920	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4921	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4922	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4923	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4924	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4925	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4926	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4927	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4928	Glycosyl hydrolase 1	Glycosyl hydrolase 3
4929	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4930	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4931	Glycosyl hydrolase 3	Glycosyl hydrolase 3
4932	Glycosyl hydrolase 3	Glycosyl hydrolase 31
4933	Glycosyl hydrolase 3	None
4934	Glycosyl hydrolase 1	None
4935	Glycosyl hydrolase 3	None
4936	Glycosyl hydrolase 3	None
4937	Glycosyl hydrolase 3	None
4938	Glycosyl hydrolase 3	None
4939	Glycosyl hydrolase 3	None
4940	Glycosyl hydrolase 3	None
4941	Glycosyl hydrolase 3	None
4942	Glycosyl hydrolase 1	None
4943	Glycosyl hydrolase 3	None
4944	Glycosyl hydrolase 3	None
4945	Glycosyl hydrolase 3	None
4946	Glycosyl hydrolase 1	None
4947	Glycosyl hydrolase 3	None
4948	Glycosyl hydrolase 3	None
4949	Glycosyl hydrolase 3	None
4950	Glycosyl hydrolase 3	None
4951	Glycosyl hydrolase 3	None
4952	Glycosyl hydrolase 3	None
4953	Glycosyl hydrolase 3	None
4954	Glycosyl hydrolase 1	None
4955	Glycosyl hydrolase 3	None
4956	Glycosyl hydrolase 3	None
4957	Glycosyl hydrolase 3	None
4958	Glycosyl hydrolase 3	None
4959	Glycosyl hydrolase 3	None
4960	Glycosyl hydrolase 3	None
4961	Glycosyl hydrolase 3	None
4962	Glycosyl hydrolase 3	None
4963	Glycosyl hydrolase 3	None
4964	Glycosyl hydrolase 1	None
4965	Glycosyl hydrolase 3	None
4966	Glycosyl hydrolase 3	None
4967	Glycosyl hydrolase 3	None
4968	Glycosyl hydrolase 3	None
4969	Glycosyl hydrolase 3	None
4970	Glycosyl hydrolase 1	None
4971	Glycosyl hydrolase 3	None
4972	Glycosyl hydrolase 3	None
4973	Glycosyl hydrolase 3	None
4974	Glycosyl hydrolase 3	None
4975	Glycosyl hydrolase 3	None
4976	Glycosyl hydrolase 1	None
4977	Glycosyl hydrolase 3	None
4978	Glycosyl hydrolase 1	None
4979	Glycosyl hydrolase 1	None
4980	Glycosyl hydrolase 1	None
4981	Glycosyl hydrolase 1	None
4982	Glycosyl hydrolase 3	None
4983	Glycosyl hydrolase 3	None
4984	Glycosyl hydrolase 3	None
4985	Glycosyl hydrolase 3	None
4986	Glycosyl hydrolase 3	None
4987	Glycosyl hydrolase 3	None
4988	Glycosyl hydrolase 3	None
4989	Glycosyl hydrolase 3	None
4990	Glycosyl hydrolase 3	None
4991	Glycosyl hydrolase 3	None
4992	Glycosyl hydrolase 1	None
4993	Glycosyl hydrolase 3	None
4994	Glycosyl hydrolase 1	None
4995	Glycosyl hydrolase 1	None
4996	Glycosyl hydrolase 1	None
4997	Glycosyl hydrolase 1	None
4998	Glycosyl hydrolase 1	None
4999	Glycosyl hydrolase 3	None
5000	Glycosyl hydrolase 3	None
5001	Glycosyl hydrolase 1	None
5002	Glycosyl hydrolase 1	None
5003	Glycosyl hydrolase 1	None
5004	Glycosyl hydrolase 1	None
5005	Glycosyl hydrolase 1	None
5006	Glycosyl hydrolase 1	None
5007	Glycosyl hydrolase 3	None
5008	Glycosyl hydrolase 3	None
5009	Glycosyl hydrolase 3	None
5010	Glycosyl hydrolase 3	None
5011	Glycosyl hydrolase 1	None
5012	Glycosyl hydrolase 31	None
5013	Glycosyl hydrolase 1	None
5014	Glycosyl hydrolase 1	None
5015	Glycosyl hydrolase 3	None
5016	Glycosyl hydrolase 1	None
5017	Glycosyl hydrolase 1	None
5018	Glycosyl hydrolase 3	None
5019	Glycosyl hydrolase 3	None
5020	Glycosyl hydrolase 1	None
5021	Glycosyl hydrolase 1	None
5022	Glycosyl hydrolase 3	None
5023	Glycosyl hydrolase 1	None
5024	Glycosyl hydrolase 1	None
5025	Glycosyl hydrolase 1	None
5026	Glycosyl hydrolase 1	None
5027	Glycosyl hydrolase 1	None
5028	Glycosyl hydrolase 3	None
5029	Glycosyl hydrolase 3	None
5030	Glycosyl hydrolase 3	None
5031	Glycosyl hydrolase 3	None
5032	Glycosyl hydrolase 3	None
5033	Glycosyl hydrolase 3	None
5034	Glycosyl hydrolase 3	None
